800.000000, 0.118166
799.000000, 0.117782
798.000000, 0.117323
797.000000, 0.116977
796.000000, 0.116521
795.000000, 0.116385
794.000000, 0.115820
793.000000, 0.115571
792.000000, 0.115196
791.000000, 0.114855
790.000000, 0.114450
789.000000, 0.113946
788.000000, 0.113626
787.000000, 0.113412
786.000000, 0.113108
785.000000, 0.112801
784.000000, 0.112328
783.000000, 0.111973
782.000000, 0.111705
781.000000, 0.111282
780.000000, 0.110905
779.000000, 0.110489
778.000000, 0.110389
777.000000, 0.110019
776.000000, 0.109494
775.000000, 0.109258
774.000000, 0.108851
773.000000, 0.108746
772.000000, 0.108343
771.000000, 0.108051
770.000000, 0.107792
769.000000, 0.107533
768.000000, 0.107310
767.000000, 0.107004
766.000000, 0.106668
765.000000, 0.106473
764.000000, 0.106161
763.000000, 0.105815
762.000000, 0.105678
761.000000, 0.104966
760.000000, 0.105176
759.000000, 0.104779
758.000000, 0.104892
757.000000, 0.104420
756.000000, 0.104242
755.000000, 0.103913
754.000000, 0.103760
753.000000, 0.103700
752.000000, 0.103311
751.000000, 0.103124
750.000000, 0.102984
749.000000, 0.102872
748.000000, 0.102650
747.000000, 0.102394
746.000000, 0.102127
745.000000, 0.102175
744.000000, 0.101941
743.000000, 0.101696
742.000000, 0.101682
741.000000, 0.101412
740.000000, 0.101424
739.000000, 0.101050
738.000000, 0.101034
737.000000, 0.100991
736.000000, 0.100824
735.000000, 0.100830
734.000000, 0.100577
733.000000, 0.100481
732.000000, 0.100521
731.000000, 0.100323
730.000000, 0.100278
729.000000, 0.100253
728.000000, 0.100224
727.000000, 0.100134
726.000000, 0.100037
725.000000, 0.100133
724.000000, 0.100236
723.000000, 0.100125
722.000000, 0.100114
721.000000, 0.100006
720.000000, 0.100151
719.000000, 0.100090
718.000000, 0.099987
717.000000, 0.099997
716.000000, 0.100115
715.000000, 0.100109
714.000000, 0.100170
713.000000, 0.099963
712.000000, 0.100256
711.000000, 0.100288
710.000000, 0.100324
709.000000, 0.100462
708.000000, 0.100514
707.000000, 0.100644
706.000000, 0.100819
705.000000, 0.100435
704.000000, 0.100537
703.000000, 0.100742
702.000000, 0.100978
701.000000, 0.101178
700.000000, 0.101095
699.000000, 0.101170
698.000000, 0.101569
697.000000, 0.101595
696.000000, 0.101577
695.000000, 0.101766
694.000000, 0.102007
693.000000, 0.102199
692.000000, 0.102295
691.000000, 0.102593
690.000000, 0.102532
689.000000, 0.102668
688.000000, 0.102971
687.000000, 0.103272
686.000000, 0.103072
685.000000, 0.103236
684.000000, 0.103441
683.000000, 0.103639
682.000000, 0.103758
681.000000, 0.104065
680.000000, 0.104329
679.000000, 0.104322
678.000000, 0.104646
677.000000, 0.104790
676.000000, 0.104755
675.000000, 0.105302
674.000000, 0.105470
673.000000, 0.105697
672.000000, 0.105690
671.000000, 0.106015
670.000000, 0.106128
669.000000, 0.106282
668.000000, 0.106558
667.000000, 0.106813
666.000000, 0.106928
665.000000, 0.107173
664.000000, 0.107364
663.000000, 0.107501
662.000000, 0.107681
661.000000, 0.107875
660.000000, 0.108125
659.000000, 0.108165
658.000000, 0.108357
657.000000, 0.108857
656.000000, 0.108967
655.000000, 0.109147
654.000000, 0.109381
653.000000, 0.109416
652.000000, 0.109656
651.000000, 0.109742
650.000000, 0.110126
649.000000, 0.110300
648.000000, 0.110284
647.000000, 0.110658
646.000000, 0.110596
645.000000, 0.110957
644.000000, 0.110819
643.000000, 0.111069
642.000000, 0.111167
641.000000, 0.111368
640.000000, 0.111434
639.000000, 0.111639
638.000000, 0.111622
637.000000, 0.111713
636.000000, 0.111775
635.000000, 0.111956
634.000000, 0.112124
633.000000, 0.112171
632.000000, 0.112242
631.000000, 0.112215
630.000000, 0.112212
629.000000, 0.112413
628.000000, 0.112250
627.000000, 0.112498
626.000000, 0.112461
625.000000, 0.112419
624.000000, 0.112511
623.000000, 0.112533
622.000000, 0.112456
621.000000, 0.112250
620.000000, 0.112352
619.000000, 0.112342
618.000000, 0.112323
617.000000, 0.112179
616.000000, 0.112145
615.000000, 0.111949
614.000000, 0.112036
613.000000, 0.111830
612.000000, 0.111661
611.000000, 0.111724
610.000000, 0.111552
609.000000, 0.111254
608.000000, 0.111098
607.000000, 0.111126
606.000000, 0.111000
605.000000, 0.110693
604.000000, 0.110657
603.000000, 0.110425
602.000000, 0.110314
601.000000, 0.110148
600.000000, 0.109826
599.000000, 0.109514
598.000000, 0.109422
597.000000, 0.108990
596.000000, 0.109007
595.000000, 0.108745
594.000000, 0.108364
593.000000, 0.108046
592.000000, 0.107903
591.000000, 0.107663
590.000000, 0.107349
589.000000, 0.106978
588.000000, 0.106779
587.000000, 0.106668
586.000000, 0.106164
585.000000, 0.106013
584.000000, 0.105632
583.000000, 0.105274
582.000000, 0.105031
581.000000, 0.104783
580.000000, 0.104427
579.000000, 0.104015
578.000000, 0.103679
577.000000, 0.103385
576.000000, 0.103120
575.000000, 0.102656
574.000000, 0.102389
573.000000, 0.102052
572.000000, 0.101582
571.000000, 0.101387
570.000000, 0.101135
569.000000, 0.100485
568.000000, 0.100254
567.000000, 0.100119
566.000000, 0.099610
565.000000, 0.099322
564.000000, 0.099024
563.000000, 0.098800
562.000000, 0.098420
561.000000, 0.098169
560.000000, 0.097835
559.000000, 0.097429
558.000000, 0.097276
557.000000, 0.097159
556.000000, 0.096845
555.000000, 0.096462
554.000000, 0.096363
553.000000, 0.096150
552.000000, 0.095880
551.000000, 0.095583
550.000000, 0.095498
549.000000, 0.095325
548.000000, 0.095032
547.000000, 0.094882
546.000000, 0.094821
545.000000, 0.094613
544.000000, 0.094597
543.000000, 0.094384
542.000000, 0.094322
541.000000, 0.094244
540.000000, 0.094179
539.000000, 0.094176
538.000000, 0.094350
537.000000, 0.094220
536.000000, 0.094215
535.000000, 0.094380
534.000000, 0.094557
533.000000, 0.094806
532.000000, 0.094772
531.000000, 0.094877
530.000000, 0.095122
529.000000, 0.095291
528.000000, 0.095491
527.000000, 0.095756
526.000000, 0.095864
525.000000, 0.096378
524.000000, 0.096340
523.000000, 0.096355
522.000000, 0.096809
521.000000, 0.097133
520.000000, 0.097541
519.000000, 0.097614
518.000000, 0.098045
517.000000, 0.098478
516.000000, 0.098907
515.000000, 0.099377
514.000000, 0.099742
513.000000, 0.100203
512.000000, 0.100637
511.000000, 0.101206
510.000000, 0.101506
509.000000, 0.102141
508.000000, 0.102717
507.000000, 0.103161
506.000000, 0.103772
505.000000, 0.104225
504.000000, 0.104730
503.000000, 0.105462
502.000000, 0.106107
501.000000, 0.106469
500.000000, 0.107131
499.000000, 0.107821
498.000000, 0.108355
497.000000, 0.108948
496.000000, 0.109593
495.000000, 0.109929
494.000000, 0.110628
493.000000, 0.111198
492.000000, 0.111739
491.000000, 0.112221
490.000000, 0.112895
489.000000, 0.113389
488.000000, 0.114089
487.000000, 0.114498
486.000000, 0.115066
485.000000, 0.115574
484.000000, 0.116124
483.000000, 0.116613
482.000000, 0.117341
481.000000, 0.117507
480.000000, 0.118046
479.000000, 0.118455
478.000000, 0.118985
477.000000, 0.119440
476.000000, 0.119882
475.000000, 0.120080
474.000000, 0.120505
473.000000, 0.120938
472.000000, 0.121302
471.000000, 0.121466
470.000000, 0.121906
469.000000, 0.122176
468.000000, 0.122601
467.000000, 0.122879
466.000000, 0.123007
465.000000, 0.123359
464.000000, 0.123599
463.000000, 0.123710
462.000000, 0.123992
461.000000, 0.124206
460.000000, 0.124588
459.000000, 0.124529
458.000000, 0.124875
457.000000, 0.125391
456.000000, 0.125347
455.000000, 0.125739
454.000000, 0.125828
453.000000, 0.126280
452.000000, 0.126419
451.000000, 0.126813
450.000000, 0.126988
449.000000, 0.127246
448.000000, 0.127549
447.000000, 0.127912
446.000000, 0.128155
445.000000, 0.128499
444.000000, 0.129064
443.000000, 0.129265
442.000000, 0.129973
441.000000, 0.130274
440.000000, 0.130607
439.000000, 0.131001
438.000000, 0.131632
437.000000, 0.132153
436.000000, 0.132603
435.000000, 0.133456
434.000000, 0.134366
433.000000, 0.134919
432.000000, 0.135550
431.000000, 0.136526
430.000000, 0.137350
429.000000, 0.138391
428.000000, 0.139463
427.000000, 0.140379
426.000000, 0.141707
425.000000, 0.143165
424.000000, 0.144349
423.000000, 0.145739
422.000000, 0.147364
421.000000, 0.148639
420.000000, 0.150317
419.000000, 0.151959
418.000000, 0.153700
417.000000, 0.155329
416.000000, 0.156788
415.000000, 0.158551
414.000000, 0.160574
413.000000, 0.162546
412.000000, 0.164351
411.000000, 0.166286
410.000000, 0.168356
409.000000, 0.170404
408.000000, 0.172417
407.000000, 0.174575
406.000000, 0.176589
405.000000, 0.178647
404.000000, 0.180833
403.000000, 0.183012
402.000000, 0.185023
401.000000, 0.187422
400.000000, 0.189331
399.000000, 0.191617
398.000000, 0.193914
397.000000, 0.196189
396.000000, 0.198244
395.000000, 0.200558
394.000000, 0.202483
393.000000, 0.205014
392.000000, 0.207016
391.000000, 0.209280
390.000000, 0.211498
389.000000, 0.213744
388.000000, 0.215753
387.000000, 0.218441
386.000000, 0.220228
385.000000, 0.222504
384.000000, 0.224671
383.000000, 0.226757
382.000000, 0.228018
381.000000, 0.229551
380.000000, 0.230806
379.000000, 0.231729
378.000000, 0.231884
377.000000, 0.231882
376.000000, 0.231982
375.000000, 0.231518
374.000000, 0.231497
373.000000, 0.231334
372.000000, 0.232046
371.000000, 0.232504
370.000000, 0.232981
369.000000, 0.234228
368.000000, 0.235497
367.000000, 0.237019
366.000000, 0.238655
365.000000, 0.240974
364.000000, 0.243172
363.000000, 0.246055
362.000000, 0.249197
361.000000, 0.252562
360.000000, 0.256122
359.000000, 0.260339
358.000000, 0.265254
357.000000, 0.270583
356.000000, 0.275870
355.000000, 0.281768
354.000000, 0.288703
353.000000, 0.295545
352.000000, 0.302883
351.000000, 0.311542
350.000000, 0.320410
349.000000, 0.330383
348.000000, 0.340577
347.000000, 0.351667
346.000000, 0.362976
345.000000, 0.375528
344.000000, 0.388031
343.000000, 0.401709
342.000000, 0.416052
341.000000, 0.432065
340.000000, 0.448906
339.000000, 0.467145
338.000000, 0.485176
337.000000, 0.503203
336.000000, 0.524495
335.000000, 0.545955
334.000000, 0.568430
333.000000, 0.593426
332.000000, 0.620842
331.000000, 0.647118
330.000000, 0.675364
329.000000, 0.708709
328.000000, 0.741314
327.000000, 0.774824
326.000000, 0.814627
325.000000, 0.854875
324.000000, 0.897178
323.000000, 0.944990
322.000000, 0.994790
321.000000, 1.048460
320.000000, 1.107684
319.000000, 1.169186
318.000000, 1.236292
317.000000, 1.311290
316.000000, 1.392938
315.000000, 1.475100
314.000000, 1.565872
313.000000, 1.665311
312.000000, 1.768763
311.000000, 1.884346
310.000000, 2.007634
309.000000, 2.142020
308.000000, 2.280388
307.000000, 2.426848
306.000000, 2.580835
305.000000, 2.534407
304.000000, 2.621419
303.000000, 2.691622
302.000000, 2.758479
301.000000, 2.797869
300.000000, 2.836883
299.000000, 2.872228
298.000000, 2.912640
297.000000, 2.954481
296.000000, 3.007308
295.000000, 3.064425
294.000000, 3.149640
293.000000, 3.213061
292.000000, 3.296032
291.000000, 3.375162
290.000000, 3.488216
289.000000, 3.559536
288.000000, 3.650980
287.000000, 3.744764
286.000000, 3.808150
285.000000, 3.880927
284.000000, 3.971433
283.000000, 4.031642
282.000000, 4.097591
281.000000, 4.152719
280.000000, 4.152865
279.000000, 4.246117
278.000000, 4.253496
277.000000, 4.238056
276.000000, 4.251677
275.000000, 4.281974
274.000000, 4.308939
273.000000, 4.285906
272.000000, 4.291896
271.000000, 4.285507
270.000000, 4.268797
269.000000, 4.282591
268.000000, 4.287644
267.000000, 4.261278
266.000000, 4.282425
265.000000, 4.267203
264.000000, 4.270984
263.000000, 4.264126
262.000000, 4.251287
261.000000, 4.291692
260.000000, 4.259024
259.000000, 4.226226
258.000000, 4.285777
257.000000, 4.222293
256.000000, 4.215264
255.000000, 4.194398
254.000000, 4.173528
253.000000, 4.187997
252.000000, 4.159120
251.000000, 4.165005
250.000000, 4.148990
249.000000, 4.151091
248.000000, 4.136195
247.000000, 4.152264
246.000000, 4.141504
245.000000, 4.105143
244.000000, 4.098534
243.000000, 4.087191
242.000000, 4.096091
241.000000, 4.082969
240.000000, 4.072772
239.000000, 4.081223
238.000000, 4.053080
237.000000, 4.060193
236.000000, 4.034888
235.000000, 4.019230
234.000000, 4.043707
233.000000, 4.014244
232.000000, 4.025072
231.000000, 4.037567
230.000000, 4.006025
229.000000, 4.016116
228.000000, 3.977288
227.000000, 3.968940
226.000000, 3.999383
225.000000, 4.011578
224.000000, 4.003418
223.000000, 3.965022
222.000000, 4.037519
221.000000, 4.011336
220.000000, 4.049132
219.000000, 4.014369
218.000000, 4.020449
217.000000, 3.995273
216.000000, 4.031406
215.000000, 4.009976
214.000000, 4.018322
213.000000, 4.022944
212.000000, 4.035818
211.000000, 4.005078
210.000000, 4.007847
209.000000, 4.023024
208.000000, 3.980342
207.000000, 4.029591
206.000000, 3.980318
205.000000, 3.966708
204.000000, 3.952057
203.000000, 3.920497
202.000000, 3.938646
201.000000, 3.922558
200.000000, 3.920226
