800.000000, 0.103491
799.500000, 0.103470
799.000000, 0.103482
798.500000, 0.103553
798.000000, 0.103712
797.500000, 0.103781
797.000000, 0.103829
796.500000, 0.103810
796.000000, 0.103823
795.500000, 0.103784
795.000000, 0.103562
794.500000, 0.103414
794.000000, 0.103352
793.500000, 0.103307
793.000000, 0.103137
792.500000, 0.102961
792.000000, 0.102788
791.500000, 0.102715
791.000000, 0.102556
790.500000, 0.102478
790.000000, 0.102412
789.500000, 0.102297
789.000000, 0.102259
788.500000, 0.102207
788.000000, 0.102273
787.500000, 0.102373
787.000000, 0.102414
786.500000, 0.102420
786.000000, 0.102388
785.500000, 0.102458
785.000000, 0.102595
784.500000, 0.102713
784.000000, 0.102701
783.500000, 0.102774
783.000000, 0.102769
782.500000, 0.102810
782.000000, 0.102639
781.500000, 0.102499
781.000000, 0.102392
780.500000, 0.102313
780.000000, 0.102271
779.500000, 0.102155
779.000000, 0.101990
778.500000, 0.101806
778.000000, 0.101645
777.500000, 0.101441
777.000000, 0.101275
776.500000, 0.101069
776.000000, 0.101064
775.500000, 0.100996
775.000000, 0.101034
774.500000, 0.100978
774.000000, 0.100981
773.500000, 0.101072
773.000000, 0.101186
772.500000, 0.101312
772.000000, 0.101360
771.500000, 0.101388
771.000000, 0.101497
770.500000, 0.101505
770.000000, 0.101595
769.500000, 0.101619
769.000000, 0.101668
768.500000, 0.101635
768.000000, 0.101477
767.500000, 0.101358
767.000000, 0.101161
766.500000, 0.101040
766.000000, 0.100838
765.500000, 0.100734
765.000000, 0.100545
764.500000, 0.100470
764.000000, 0.100406
763.500000, 0.100420
763.000000, 0.100346
762.500000, 0.100287
762.000000, 0.100220
761.500000, 0.100228
761.000000, 0.100276
760.500000, 0.100342
760.000000, 0.100534
759.500000, 0.100644
759.000000, 0.100754
758.500000, 0.100740
758.000000, 0.100804
757.500000, 0.100833
757.000000, 0.100888
756.500000, 0.100848
756.000000, 0.100755
755.500000, 0.100613
755.000000, 0.100439
754.500000, 0.100334
754.000000, 0.100242
753.500000, 0.100131
753.000000, 0.099883
752.500000, 0.099696
752.000000, 0.099480
751.500000, 0.099490
751.000000, 0.099368
750.500000, 0.099298
750.000000, 0.099226
749.500000, 0.099259
749.000000, 0.099346
748.500000, 0.099405
748.000000, 0.099395
747.500000, 0.099554
747.000000, 0.099731
746.500000, 0.099899
746.000000, 0.099952
745.500000, 0.099997
745.000000, 0.099998
744.500000, 0.099993
744.000000, 0.099929
743.500000, 0.099930
743.000000, 0.099855
742.500000, 0.099696
742.000000, 0.099495
741.500000, 0.099252
741.000000, 0.099165
740.500000, 0.098973
740.000000, 0.098894
739.500000, 0.098712
739.000000, 0.098701
738.500000, 0.098684
738.000000, 0.098631
737.500000, 0.098650
737.000000, 0.098683
736.500000, 0.098772
736.000000, 0.098858
735.500000, 0.098987
735.000000, 0.099132
734.500000, 0.099233
734.000000, 0.099354
733.500000, 0.099442
733.000000, 0.099475
732.500000, 0.099389
732.000000, 0.099354
731.500000, 0.099334
731.000000, 0.099244
730.500000, 0.099097
730.000000, 0.098917
729.500000, 0.098807
729.000000, 0.098629
728.500000, 0.098459
728.000000, 0.098360
727.500000, 0.098439
727.000000, 0.098484
726.500000, 0.098476
726.000000, 0.098448
725.500000, 0.098554
725.000000, 0.098659
724.500000, 0.098751
724.000000, 0.098804
723.500000, 0.098885
723.000000, 0.098959
722.500000, 0.099032
722.000000, 0.099144
721.500000, 0.099208
721.000000, 0.099267
720.500000, 0.099277
720.000000, 0.099220
719.500000, 0.099057
719.000000, 0.098862
718.500000, 0.098677
718.000000, 0.098550
717.500000, 0.098395
717.000000, 0.098363
716.500000, 0.098296
716.000000, 0.098244
715.500000, 0.098163
715.000000, 0.098204
714.500000, 0.098286
714.000000, 0.098421
713.500000, 0.098511
713.000000, 0.098657
712.500000, 0.098790
712.000000, 0.098878
711.500000, 0.098964
711.000000, 0.098979
710.500000, 0.098926
710.000000, 0.098979
709.500000, 0.099055
709.000000, 0.099091
708.500000, 0.098958
708.000000, 0.098776
707.500000, 0.098740
707.000000, 0.098690
706.500000, 0.098626
706.000000, 0.098480
705.500000, 0.098441
705.000000, 0.098355
704.500000, 0.098393
704.000000, 0.098367
703.500000, 0.098526
703.000000, 0.098684
702.500000, 0.098887
702.000000, 0.099012
701.500000, 0.099182
701.000000, 0.099348
700.500000, 0.099483
700.000000, 0.099530
699.500000, 0.099524
699.000000, 0.099508
