800.000000, 2.120759
799.000000, 2.124357
798.000000, 2.131323
797.000000, 2.139483
796.000000, 2.146026
795.000000, 2.149714
794.000000, 2.154973
793.000000, 2.162866
792.000000, 2.165448
791.000000, 2.168798
790.000000, 2.183312
789.000000, 2.185744
788.000000, 2.194852
787.000000, 2.195690
786.000000, 2.210218
785.000000, 2.210486
784.000000, 2.212294
783.000000, 2.224336
782.000000, 2.229199
781.000000, 2.234765
780.000000, 2.236366
779.000000, 2.241674
778.000000, 2.250978
777.000000, 2.263478
776.000000, 2.264488
775.000000, 2.266840
774.000000, 2.277492
773.000000, 2.281469
772.000000, 2.287098
771.000000, 2.299586
770.000000, 2.301408
769.000000, 2.307678
768.000000, 2.316908
767.000000, 2.319515
766.000000, 2.325551
765.000000, 2.331747
764.000000, 2.335245
763.000000, 2.344419
762.000000, 2.348049
761.000000, 2.355776
760.000000, 2.363978
759.000000, 2.367857
758.000000, 2.369600
757.000000, 2.382846
756.000000, 2.383476
755.000000, 2.388447
754.000000, 2.399372
753.000000, 2.403922
752.000000, 2.407298
751.000000, 2.414501
750.000000, 2.424464
749.000000, 2.424599
748.000000, 2.430356
747.000000, 2.435319
746.000000, 2.441470
745.000000, 2.452129
744.000000, 2.452767
743.000000, 2.464149
742.000000, 2.465504
741.000000, 2.480695
740.000000, 2.481071
739.000000, 2.489236
738.000000, 2.499560
737.000000, 2.497038
736.000000, 2.505492
735.000000, 2.514454
734.000000, 2.516229
733.000000, 2.518132
732.000000, 2.527666
731.000000, 2.539965
730.000000, 2.541819
729.000000, 2.546341
728.000000, 2.555727
727.000000, 2.559132
726.000000, 2.562467
725.000000, 2.571170
724.000000, 2.572620
723.000000, 2.580914
722.000000, 2.584893
721.000000, 2.593678
720.000000, 2.598551
719.000000, 2.606333
718.000000, 2.610059
717.000000, 2.615767
716.000000, 2.623585
715.000000, 2.624481
714.000000, 2.636781
713.000000, 2.636316
712.000000, 2.641057
711.000000, 2.648965
710.000000, 2.653048
709.000000, 2.658550
708.000000, 2.662011
707.000000, 2.668906
706.000000, 2.669230
705.000000, 2.675382
704.000000, 2.680568
703.000000, 2.690895
702.000000, 2.692191
701.000000, 2.699137
700.000000, 2.701679
699.000000, 2.707367
698.000000, 2.712040
697.000000, 2.714408
696.000000, 2.718215
695.000000, 2.726779
694.000000, 2.721390
693.000000, 2.738132
692.000000, 2.741008
691.000000, 2.748187
690.000000, 2.744183
689.000000, 2.754568
688.000000, 2.758911
687.000000, 2.762907
686.000000, 2.767018
685.000000, 2.774799
684.000000, 2.779582
683.000000, 2.784697
682.000000, 2.780855
681.000000, 2.791218
680.000000, 2.787162
679.000000, 2.804971
678.000000, 2.806995
677.000000, 2.801430
676.000000, 2.807003
675.000000, 2.817034
674.000000, 2.819705
673.000000, 2.825931
672.000000, 2.820634
671.000000, 2.823140
670.000000, 2.830096
669.000000, 2.835387
668.000000, 2.841055
667.000000, 2.835692
666.000000, 2.849918
665.000000, 2.852394
664.000000, 2.853557
663.000000, 2.854114
662.000000, 2.855580
661.000000, 2.862635
660.000000, 2.868597
659.000000, 2.871618
658.000000, 2.870756
657.000000, 2.878047
656.000000, 2.880959
655.000000, 2.880405
654.000000, 2.890180
653.000000, 2.888422
652.000000, 2.898072
651.000000, 2.899545
650.000000, 2.901179
649.000000, 2.900927
648.000000, 2.900609
647.000000, 2.906660
646.000000, 2.908683
645.000000, 2.905275
644.000000, 2.909983
643.000000, 2.912358
642.000000, 2.912351
641.000000, 2.917011
640.000000, 2.918995
639.000000, 2.927738
638.000000, 2.931003
637.000000, 2.928121
636.000000, 2.928258
635.000000, 2.931844
634.000000, 2.932289
633.000000, 2.945204
632.000000, 2.937784
631.000000, 2.942689
630.000000, 2.943460
629.000000, 2.940522
628.000000, 2.952838
