800.000000, -0.014861
799.000000, -0.014063
798.000000, -0.013843
797.000000, -0.011904
796.000000, -0.011554
795.000000, -0.012042
794.000000, -0.009963
793.000000, -0.007662
792.000000, -0.006963
791.000000, -0.006072
790.000000, -0.005626
789.000000, -0.004634
788.000000, -0.004749
787.000000, -0.003732
786.000000, -0.003299
785.000000, -0.001998
784.000000, -0.002890
783.000000, 0.000535
782.000000, 0.000657
781.000000, 0.000643
780.000000, 0.001846
779.000000, 0.004700
778.000000, 0.005130
777.000000, 0.005787
776.000000, 0.008125
775.000000, 0.010354
774.000000, 0.009501
773.000000, 0.012812
772.000000, 0.013012
771.000000, 0.013569
770.000000, 0.014555
769.000000, 0.014581
768.000000, 0.015013
767.000000, 0.016583
766.000000, 0.018754
765.000000, 0.018656
764.000000, 0.019049
763.000000, 0.021613
762.000000, 0.021579
761.000000, 0.023310
760.000000, 0.023691
759.000000, 0.026877
758.000000, 0.027428
757.000000, 0.028561
756.000000, 0.030199
755.000000, 0.030213
754.000000, 0.031326
753.000000, 0.033384
752.000000, 0.034298
751.000000, 0.034141
750.000000, 0.037707
749.000000, 0.037950
748.000000, 0.037864
747.000000, 0.040555
746.000000, 0.042121
745.000000, 0.042944
744.000000, 0.044178
743.000000, 0.045630
742.000000, 0.046334
741.000000, 0.047371
740.000000, 0.048636
739.000000, 0.049773
738.000000, 0.052184
737.000000, 0.053744
736.000000, 0.055437
735.000000, 0.057094
734.000000, 0.057265
733.000000, 0.059539
732.000000, 0.061182
731.000000, 0.062290
730.000000, 0.063150
729.000000, 0.065098
728.000000, 0.066254
727.000000, 0.068222
726.000000, 0.068631
725.000000, 0.070843
724.000000, 0.073201
723.000000, 0.073067
722.000000, 0.075033
721.000000, 0.078326
720.000000, 0.077633
719.000000, 0.080094
718.000000, 0.081505
717.000000, 0.084092
716.000000, 0.085382
715.000000, 0.085266
714.000000, 0.090395
713.000000, 0.091025
712.000000, 0.093012
711.000000, 0.094325
710.000000, 0.095917
709.000000, 0.096352
708.000000, 0.099530
707.000000, 0.101157
706.000000, 0.101704
705.000000, 0.104677
704.000000, 0.106594
703.000000, 0.109089
702.000000, 0.109207
701.000000, 0.112190
700.000000, 0.114543
699.000000, 0.115718
698.000000, 0.117737
697.000000, 0.120023
696.000000, 0.123375
695.000000, 0.123918
694.000000, 0.125462
693.000000, 0.128535
692.000000, 0.130791
691.000000, 0.131765
690.000000, 0.134191
689.000000, 0.136165
688.000000, 0.138950
687.000000, 0.141159
686.000000, 0.143101
685.000000, 0.145145
684.000000, 0.147345
683.000000, 0.148961
682.000000, 0.151605
681.000000, 0.153544
680.000000, 0.154906
679.000000, 0.157606
678.000000, 0.159658
677.000000, 0.162766
676.000000, 0.165588
675.000000, 0.166960
674.000000, 0.169756
673.000000, 0.172435
672.000000, 0.174008
671.000000, 0.176972
670.000000, 0.179064
669.000000, 0.182416
668.000000, 0.184811
667.000000, 0.186736
666.000000, 0.188289
665.000000, 0.190505
664.000000, 0.194137
663.000000, 0.196714
662.000000, 0.199651
661.000000, 0.202942
660.000000, 0.204879
659.000000, 0.208013
658.000000, 0.209349
657.000000, 0.211106
656.000000, 0.214004
655.000000, 0.217948
654.000000, 0.220645
653.000000, 0.223178
652.000000, 0.225884
651.000000, 0.227347
650.000000, 0.230842
649.000000, 0.234502
648.000000, 0.236425
647.000000, 0.240428
646.000000, 0.242928
645.000000, 0.245291
644.000000, 0.248301
643.000000, 0.250671
642.000000, 0.254006
641.000000, 0.257134
640.000000, 0.259723
639.000000, 0.262553
638.000000, 0.265997
637.000000, 0.270556
636.000000, 0.272710
635.000000, 0.275679
634.000000, 0.278803
633.000000, 0.282737
632.000000, 0.286594
631.000000, 0.288134
630.000000, 0.291859
629.000000, 0.296743
628.000000, 0.299246
627.000000, 0.302749
626.000000, 0.305774
625.000000, 0.308117
624.000000, 0.312651
623.000000, 0.315010
622.000000, 0.318062
621.000000, 0.322064
620.000000, 0.324707
619.000000, 0.328265
618.000000, 0.331407
617.000000, 0.336493
616.000000, 0.340252
615.000000, 0.343295
614.000000, 0.347049
613.000000, 0.352114
612.000000, 0.355715
611.000000, 0.359080
610.000000, 0.362325
609.000000, 0.367208
608.000000, 0.371004
607.000000, 0.374240
606.000000, 0.377976
605.000000, 0.381277
604.000000, 0.386863
603.000000, 0.390134
602.000000, 0.393172
601.000000, 0.398959
600.000000, 0.402666
599.000000, 0.406723
598.000000, 0.410600
597.000000, 0.414563
596.000000, 0.418683
595.000000, 0.423861
594.000000, 0.429052
593.000000, 0.433076
592.000000, 0.437065
591.000000, 0.443060
